wval	minnesota	False
polygala	plant	False
virden	manitoba	False
pallasca	ancash	False
martham	norfolk	False
asti	italy	False
astarte	athens	False
bourton	dorset	False
deylaman	siahkal county	False
chepstow	wales	False
mashhad	persian	False
zeta	montenegro	False
balen	belgium	False
thunderstone	band	True
umbundu	angola	False
jahanabad	village	True
odessa	saskatchewan	False
spectres	album	True
rydal	sweden	False
classmates	film	True
mauritanie	mauritania	False
party	fiesta	False
klamath county	oregon	False
kaliningrad oblast	exclave	True
barreiros	portugal	False
belura	village	True
sarosa	arctiidae	False
jasmine	new york city	False
abhinandana	telugu	False
character	type	False
eybakabad	village	True
splay	shiner	False
vindication	work	True
glenbrook	nevada	False
anarchy	busta rhymes	False
planet	television	False
quality	elegance	False
waal	germany	False
nedbank	south africa	False
england	leicester	False
the lead	agent	True
nemali	india	False
castle	turret	False
zlin	aircraft	True
weser	bremerhaven	False
partnership	contract	True
chain	length	False
formation	subgroup	False
leader	model	False
euplocamus	genus	False
money	novel	False
courcy	calvados	False
nittur	village	True
palatine	place	True
simdega	jharkhand	False
first lady	wife	True
lauret	france	False
jirandeh	amarlu district	False
ramshir	iran	False
kikuchi	kumamoto prefecture	False
christmas	the killers	False
state	plurality	False
florida	manatee county	False
trixis	asteraceae	False
ginger	male	False
herakles	tragedy	False
highway	ariel	False
winthrop	kennebec county	False
form	connection	False
dundo	lunda norte province	False
wadowice county	poland	False
pepper	tasmannia	False
naciria	algeria	False
kumlu	hatay	False
banten	indonesia	False
sandglass	drama	False
lullaby	novel	False
demand	call	False
honolulu	council	False
join	lattice	False
dicksonia	genus	False
maisons	france	False
lontra	otter	False
suite	internet	False
pushover	fred macmurray	False
limelight	australia	False
snowhill	office	True
dwell	magazine	True
fergus	scotland	False
auby	france	False
abrothrix	rodent	False
times square	new york	False
score	deficit	False
witten	germany	False
octoknema	plant	False
tenji	emperor	False
bioethanol	biofuel	False
johnstown	pennsylvania	False
vasu	film	True
clifton	bosque county	False
passage	fiction	False
takayama	japan	False
breaker	album	True
alabama	tallapoosa county	False
redemption	album	True
pontypool	town	True
liberchies	belgium	False
radio foorti	dhaka	False
patan	nepal	False
luzuriaga	alstroemeriaceae	False
despierta	edurne	False
the answer	english	False
collection	combination	False
yengejeh	salmas county	False
jamaica	new york city	False
finesse	album	True
mortlake	connecticut	False
mentougou district	beijing	False
rajaji national park	india	False
stitch	work	True
film	amsterdam	False
port	duluth	False
truffles	chowder	False
palau	peleliu	False
dracocephalum	genus	False
ueda	japan	False
bartoszyce county	poland	False
city	schenectady	False
liberec	city	True
maritsa	turkey	False
fonzie	fonzarelli	False
kinkina	cinchona	False
mechi zone	nepal	False
mother	revenge	False
anthropology	anthropologie	False
faaborg	denmark	False
new zealand	state	True
oisy	france	False
story	message	True
harbottle	village	True
schaich	river	True
mozaffari	iran	False
esterhazy	town	True
asenovgrad	bulgaria	False
rush	lili fini zanuck	False
philippa pearce	great shelford	False
lordi	hard rock	False
shoe	footwear	True
bermejo	argentina	False
disneywar	james b. stewart	False
roya	river	True
oggersheim	ludwigshafen	False
barban	croatia	False
mowlem	construction	False
transferase	enzyme	True
buckwheat	polygonaceae	False
judo	sport	True
sweet people	alyosha	False
gerald finzi	london	False
owls	order	False
warren county	new jersey	False
manhattan	soho	False
stack	list	True
attention	notice	False
shaftesbury abbey	dorset	False
argo	afghanistan	False
harij	patan district	False
nesbyen	norway	False
louros	river	True
laplae	uttaradit	False
mass	england	False
aizpute	town	True
kohath	levi	False
knowledge	place	False
hindoria	india	False
bothwell	scotland	False
antique	bugasong	False
splitfin	goodeidae	False
syston	town	True
winterbourne	england	False
gavorrano	italy	False
bologna	pistoia	False
erythronium	plant	False
tiruvalla	india	False
wmrk	wjam	False
constricta	genus	False
nookat	kyrgyzstan	False
inevitable	album	True
tunworth	hampshire	False
orion	book	True
king abdulaziz university	saudi arabia	False
etosha national park	namibia	False
primary	australia	False
amsterdam	isbn	False
belgiojoso	belgioioso	False
oslo	band	True
hepcidin	liver	False
denham	city	True
fortran	basic	False
rosengarten	germany	False
romania	europe	False
coelus	species	True
kostanay province	kazakhstan	False
hummus	tahini	False
lava	color	True
pulaski county	kentucky	False
adrian morley	leeds rhinos	False
paralithosia	arctiidae	False
gallery	salon	False
karwar	india	False
beast	sitcom	False
situbondo	indonesia	False
raft	book	True
brumbies	canberra	False
colorado	grand county	False
march	genre	True
unitedhealth group	company	True
sherman county	oregon	False
christensenia	marattiaceae	False
microcastle	deerhunter	False
valtari	parlophone	False
augusta victoria	hospital	True
weight watchers	company	True
pope	waxy	False
ogoja	nigeria	False
hamlet	madrid	False
bristol	south west england	False
mamit district	mizoram	False
jaynagar	west bengal	False
jussy	france	False
kroger	cincinnati	False
gowarzewo	poland	False
kalhor	iran	False
pegaso	tractor	False
lynemouth	england	False
m-153	road	True
chambry	aisne	False
greenbrier	tennessee	False
talent	scout	False
roads	band	True
beuthen	bytom	False
pictou county	nova scotia	False
cowansville	canada	False
tachilek	tachileik	False
the bill	london	False
numb	the edge	False
ortaca	turkey	False
xiangtan	hunan	False
liguori	missouri	False
mercury	male	False
kadammanitta	pathanamthitta district	False
electronics	physics	True
larrabee	town	True
bang	episode	True
illustration	figure	False
yoga	workout	True
barberton	south africa	False
tharparkar	sindh	False
prentice	price county	False
macey	france	False
ostroh	ukraine	False
bracht	river	True
middelburg	place	True
grund	saanen	False
comments	john	False
convener	chairman	False
wide awake	album	True
hayes	france	False
intergraph	software	False
kicker	punter	False
letter	vowel	False
liomys	genus	False
hokmabad	iran	False
psychosis	schizophrenia	False
ostrogozhsky district	russia	False
gioia del colle air base	italy	False
dracophyllum	genus	False
hirohito	japan	False
zhezkazgan	jezkazgan	False
hotchkiss school	connecticut	False
sunn	company	True
rara	nepal	False
town	cairo	False
holton	town	True
guildford	england	False
lava	malayalam	False
stamford school	lincolnshire	False
ivanovo	russia	False
florida	english	False
undercurrent	film	True
ebel	watch	False
heaven	gold	False
diana	statue	True
heath	united kingdom	False
wyalusing	town	True
hillia	plant	False
zavolzhye	russia	False
roma	airship	True
ushuaia	argentina	False
ocimum	basil	False
emneth	village	True
dragon*con	atlanta	False
modra	slovakia	False
mozart	music	True
leorda	romania	False
bellville	city	True
itogon	benguet	False
kentucky wesleyan college	university	True
september	single	True
mehrdasht district	iran	False
zumbrota	goodhue county	False
mazda	japan	False
town	bozeman	False
spennymoor	county durham	False
elgin	manitoba	False
roquemaure	france	False
building	room	False
alltel	wireless	False
saponaria	plant	False
ballast	gravel	True
clostridium	bacteria	False
kirovskoye	kirovsky	False
praslin	seychelles	False
casearia	salicaceae	False
songea	tanzania	False
himalayas	nepal	False
rickshawkaran	film	True
helsingborgs if	allsvenskan	False
peoria	colorado	False
cyber	english	False
fabric	tiefschwarz	False
macdowell	composer	True
brescia	italy	False
sheykhlar	village	True
dharapani	nepal	False
quebecor	company	True
artemisium	cape	True
trace	reference	True
khorog	khorugh	False
destiny	marv wolfman	False
tura	settlement	True
sandhills	nebraska	False
aviodrome	lelystad	False
ghostbusters	new york city	False
labour	color	False
london	los angeles	False
gien	france	False
izeh county	iran	False
anacaona	caonabo	False
cappella	italy	False
avatar	rama	False
ziva david	ncis	False
kulcs	hungary	False
rosyth	scotland	False
rubicon	book	True
vliet	canal	True
broadside	newspaper	True
darfield	england	False
dorud	lorestan province	False
reinsberg	austria	False
dalmahoy	edinburgh	False
gillespie county	texas	False
graeme smith	south africa	False
r. rathnavelu	cinematographer	False
forbesganj	araria district	False
jump	branch	False
harry beverley	hunslet	False
kgalema motlanthe	south africa	False
broken	english	False
oboyansky district	kursk oblast	False
colt	carbine	True
centenario	tijuana	False
wyze	atlanta	False
bonaparte	emperor	True
istra	russia	False
berg	bavaria	False
goat	species	False
hawk	buzzard	False
stoneywell	ulverscroft	False
wittstock	germany	False
city	hannover	False
belchite	spain	False
babylon	reggae	False
mentewab	gondar	False
taunus	germany	False
eiken	switzerland	False
jarrell	williamson county	False
medway	south carolina	False
basse	gambia	False
orion	magazine	True
indonesia	maluku	False
magic	disco	False
ishim	russia	False
gatekeeper	boxing	False
ukha	fish	False
one voice	album	True
nitra	slovakia	False
fresnes	yonne	False
tiruppattur	tamil nadu	False
tombac	alloy	True
england	east anglia	False
udumbanchola	idukki district	False
dugopolje	croatia	False
chakhmaq	village	True
stirling highway	fremantle	False
agastache	plant	False
jewish religious law	halakha	False
miguel de icaza	blog	False
ochanomizu	japan	False
skedsmo	norway	False
muscatine county	iowa	False
molsberg	germany	False
sanjuro	film	True
bever	river	True
norman harris	oldham	False
ruhland	germany	False
sandgrouse	bird	False
part	backup	False
alraune	hildegard knef	False
akela	hindi	False
riedern	glarus	False
peggy ashcroft	actress	False
kitsilano	vancouver	False
crematogaster	genus	False
abbiategrasso	italy	False
crown	peak	True
horse	equus	False
manavadar	india	False
virgin	soul	True
slash	person	True
freedom	play	False
ccnn	blackshirts	False
voith	germany	False
bush	london	False
naturalist	natural history	False
st. tammany parish	louisiana	False
stoodleigh	devon	False
karana	genus	False
palmasola	prison	True
ibank	company	True
spencerville	nelson demille	False
sosnowa	poland	False
cherrington	village	True
nasua	coati	False
three rivers press	random house	False
odacidae	perciformes	False
tracks	columbia records	False
justice	single	True
desire	montreal	False
mayawati	politician	False
naxalite	india	False
mapuche	chile	False
adinath	shiva	False
kheer	rice	False
ukiah	mendocino county	False
acklington	england	False
rodriguez	rizal	False
rick nash	canada	False
cannabis	plant	False
henham	village	True
osun state	nigeria	False
machian	iran	False
temse	belgium	False
nantucket	massachusetts	False
xombie	band	True
mosfilm	russia	False
hades	underworld	False
qayraqqum	tajikistan	False
leroy	guitar	False
uvariodendron	plant	False
kataysky district	kurgan oblast	False
kesab	syria	False
quesada	costa rica	False
lenovo	laptop	False
wookieepedia	wikia	False
3d systems	company	True
tapani	village	True
compsodes	genus	False
girl	single	True
vina	village	True
avatar	james horner	False
neenah	town	True
ladybank	fife	False
hamaxia	tachinidae	False
education	enlightenment	False
umyotsky district	tambov oblast	False
high chaparral	horse	True
dj damage	brisbane	False
riddle	sphinx	False
victoria	malta	False
labussee	lake	True
rodmarton	gloucestershire	False
carluke	scotland	False
ulaanbaatar	city	True
orange	citrus	False
riot	new york city	False
chvrches	glasgow	False
city	cork	False
brandenburg	berlin	False
constellation	sculptor	False
kristianstad	scania	False
pezizales	ascomycota	False
bobrovytsia	chernihiv oblast	False
godaan	novel	False
ayaz	iran	False
schlachtensee	berlin	False
target	bull	False
gosford	australia	False
jung	chung	False
kismet	song	True
mayerling	film	True
isorno	river	True
chayam	malayalam	False
tuvok	vulcan	False
daly	canada	False
shannon county	missouri	False
theorem	statement	True
grahamstown	south africa	False
tokyo	berlin	False
paxton	illinois	False
milton bradley company	game	False
renault	dacia	False
luftwaffe	world war ii	False
collaborations	discography	False
guizhou	anshun	False
dogs	band	True
avenue	place	True
west peckham	kent	False
passenger	fare	False
carrick	pennsylvania	False
mccreary county	kentucky	False
brasil	album	True
ollur	india	False
percidae	perciformes	False
hymn	london	False
round lake	illinois	False
oudesluis	schagen	False
gilia	plant	False
rogue	isbn	False
guster	boston	False
gaighata	bangaon	False
radville	canada	False
picton	town	True
jubilee	versailles	False
heidi	book	True
mouldsworth	cheshire	False
pinky	fashion	False
seraph	angel	True
yoshida	japan	False
moab	city	True
tellurium	telluride	False
bromeliales	order	False
kalidasu	telugu	False
suvorovo municipality	bulgaria	False
crosby county	texas	False
filipinos	place	True
seasons	hard rock	False
grandchamp	yonne	False
stitches	album	True
langendorf	switzerland	False
tonoloway creek	pennsylvania	False
camposampiero	italy	False
mint	sydney	False
kazincbarcika	hungary	False
huludao	lianshan district	False
eschweiler	germany	False
kendall square	massachusetts	False
giraldo	colombia	False
desire	temptation	False
stare	gaze	False
