cornell college	iowa	False
demerara	georgetown	False
mahmudian	iran	False
jufureh	gambia	False
waltham	place	True
spies	novel	False
arkansas	lonoke county	False
sardrud district	iran	False
mayfield	city	True
ramsey	new jersey	False
darjazin	iran	False
grand county	colorado	False
christmas	francesca battistelli	False
franklin	city	True
dermomurex	muricidae	False
part	capacity	False
ackworth school	pontefract	False
wafangdian	liaoning	False
turtle	entourage	False
wallonia	namur	False
damian	actor	False
elkem	silicon	False
yeungnam university	gyeongsan	False
fin district	iran	False
mombasa island	kenya	False
paralysis	paresis	False
slavia	norway	False
stolin	belarus	False
fetish	joan jett	False
tapani	village	True
starstrukk	3oh!3	False
razaviyeh	iran	False
explanans	explanandum	False
becher	gateways	False
moment	point	True
casserole	dish	True
henrikh mkhitaryan	footballer	False
jakov	serbs	False
gorban	village	True
hastings	adams county	False
point	southeast	False
baciu	romania	False
rig district	iran	False
poperinge	belgium	False
henrietta	texas	False
fort presque isle	erie	False
jeff stelling	presenter	False
electricity	song	True
implement	tool	False
elbe	magdeburg	False
tuckahoe	virginia	False
wrinehill	village	True
bellybutton	jellyfish	False
lightning	clipper	True
difficulties	difficulty	False
houston county	texas	False
nybro	kalmar county	False
bourbon county	kansas	False
nanbu county	sichuan	False
lockport	niagara county	False
laila macharia	kenya	False
governance	government	False
tankaman district	iran	False
buitenzorg	bogor	False
cy young	pitcher	False
flea	bassist	False
claydon	suffolk	False
monkey	action	False
gilera	piaggio	False
katherine	kate	False
sigli	aceh	False
pena	lisbon	False
demsa	nigeria	False
shatsky district	ryazan oblast	False
almeria	nebraska	False
structure	porch	False
sociologist	sociology	False
devo	band	True
statement	input	False
jijila	romania	False
casanare department	colombia	False
goundamani	actor	False
tjodalv	dimmu borgir	False
4chan	imageboard	True
el oro province	ecuador	False
himachal pradesh	haryana	False
olive	seattle	False
israel	knesset	False
city	guayaquil	False
solage	composer	False
city	oviedo	False
manaung	kyaukpyu district	False
willisau	lucerne	False
danderhall	midlothian	False
sichuan	mianyang	False
camber	east sussex	False
skoroszyce	poland	False
new york city hall	manhattan	False
glinojeck	poland	False
djibouti	africa	False
jessica boone	la porte	False
ship	mayflower	False
grendel	band	True
no doubt	boom box	False
colorado	denver	False
bere	village	True
progress party	norway	False
newtownstewart	village	True
xizhi district	taiwan	False
hamadan province	iran	False
lofou	village	True
santigold	singer	False
brejo	brazil	False
martin	airliner	True
angelique	anne golon	False
kentwell hall	suffolk	False
nesher	israel	False
woonsocket	city	True
ganshoren	belgium	False
balal	kasaragod district	False
colorado	grand county	False
dxrs	surigao	False
manhattan	song	True
bakcell	baku	False
industrialist	land	False
habia	tanager	False
echo	passion	False
st katharine cree	church	True
waldo	village	True
hierarchy	system	False
tipuani	bolivia	False
asfak	iran	False
burns	la crosse county	False
hunter	james byron huggins	False
vincennes	knox county	False
decade	1760s	False
phylum	arthropoda	False
sulin	village	True
compute	computing	False
bract	inflorescence	False
gholamali	village	True
joe firstman	atlantic records	False
kallakurichi	tamil nadu	False
kountze	hardin county	False
nicolson	writer	True
houari boumediene airport	algiers	False
inwood	place	True
amaranthe	band	True
presteigne	powys	False
musika	ipod	False
kirriemuir	angus	False
smithsburg	washington county	False
prince george	virginia	False
agam regency	west sumatra	False
farm	dwelling	True
north carolina	raleigh	False
gladstone	manitoba	False
coalville	leicestershire	False
muttrah	oman	False
analepsis	flashback	False
roja municipality	latvia	False
beijing	haidian district	False
life	truth	False
home	the gathering	False
pomeranian voivodeship	poland	False
john wayne	actor	False
loveh	iran	False
alvir	iran	False
fairies	band	True
svobodnensky district	amur oblast	False
leona	city	True
despair	novel	False
incat	tasmania	False
broadcaster	announcer	False
beloslav	varna	False
red river county	texas	False
court	chancery	False
basement	place	True
zodiac	libra	False
poonamallee	chennai	False
solan	himachal pradesh	False
white county	georgia	False
agaja	tegbessou	False
bovisa	milan	False
framingham	middlesex county	False
show	choreography	False
city	belo horizonte	False
building	heroes	False
band	village	True
dowreh county	iran	False
tynset	norway	False
chomp	novel	False
svaneti	region	True
solomon	jerusalem	False
play	throw	False
biographer	writer	True
colonel	artist	True
draperstown	village	True
mudmen	song	True
eden gardens	kolkata	False
benton	village	True
ransomware	malware	True
medzhybizh	ukraine	False
townshend	townsend	False
lee county	virginia	False
kharg	iran	False
tacna	candarave	False
spicy	sega	False
golda meir	israel	False
aurdal	norway	False
constantia	south africa	False
karelia	band	True
tendrara	figuig province	False
rossburn	manitoba	False
quality	publicity	False
lisa	romania	False
sadler	city	True
leylan	iran	False
dallas	band	True
seed	afro celt sound system	False
writer	marsh	False
madron	village	True
hillsboro	city	True
ahmadabad	city	True
thringstone	leicestershire	False
wallbach	switzerland	False
departure	brian kavanagh	False
city	rawalpindi	False
kiruna municipality	norrbotten county	False
berossus	astronomer	False
jesse james	robbery	False
qatruyeh district	iran	False
barkatullah university	bhopal	False
georgetown	louisiana	False
stargirl	novel	False
dilemma	kelly rowland	False
flower	band	True
douglastown	angus	False
fairfield	virginia	False
sadeq	iran	False
nero	emperor	False
james hepburn	moray	False
poundbury	village	True
anglicans	place	True
celina	texas	False
sandi	misso parish	False
ousefleet	village	True
palatine	place	True
serial	series	True
natham	dindigul district	False
aelita	novel	False
tworki	poland	False
ramphocelus	tanager	False
ashperton	village	True
mowag	kreuzlingen	False
ixelles	belgium	False
marlborough	ship	True
lagos	nigeria	False
edgworth	village	True
kiszewko	poland	False
lynmouth	village	True
rosenbach	saxony	False
wyoming	carbon county	False
pumphrey	anne arundel county	False
lefteris valakas	tinos	False
calumpit	bulacan	False
homeland	cory doctorow	False
resistance	novel	False
stanley	louisiana	False
icelandair	airline	True
fish	barney miller	False
new guinea	melanesia	False
pollyanna	novel	False
jinzhou	liaoning	False
plato	western philosophy	False
psamathe	scott s. sheppard	False
guanacaste national park	belize	False
ozark	place	True
seagoville	texas	False
dargaz county	iran	False
starogard county	poland	False
interview	bengali	False
tuapse	city	True
sun moon lake	taiwan	False
solidarity	poland	False
kays	hays	False
clinton lake	kansas	False
beary	dakshina kannada	False
perechyn	ukraine	False
tetra	characidae	False
sarai	iran	False
middelburg	place	True
reningelst	poperinge	False
zhytomyr raion	ukraine	False
freedom square	tbilisi	False
prize	fellowship	False
hesperia	san bernardino county	False
iran	tehran province	False
topana	romania	False
shllak	albania	False
stratford st andrew	suffolk	False
viswanathan anand	chennai	False
pool	mere	False
seville	place	True
city	haiphong	False
washakie county	wyoming	False
liegnitz	legnica	False
horspath	village	True
ruthless	horse	True
turraeanthus	meliaceae	False
palawan	busuanga	False
chadeh	iran	False
kukav	village	True
wakhan	afghanistan	False
neiva	colombia	False
scandia	washington county	False
saint paul	ramsey county	False
eunice	louisiana	False
xquery	xpath	False
fool	novel	False
daniel dae kim	actor	False
indicator	technical analysis	False
pana	city	True
brimstone	novel	False
sonicflood	band	True
prochowice	poland	False
raleigh	city	True
willisau	switzerland	False
secretaries	secretary	False
herriman	city	True
installment	instalment	False
burden	weight	True
bath	mikvah	False
asalem district	gilan province	False
victor	ship	True
halliwell jones stadium	warrington	False
ocieszyn	poland	False
chanovsky district	novosibirsk oblast	False
langka	jackfruit	False
micrographia	robert hooke	False
joseph chamberlain	birmingham	False
rocketeer	ryan tedder	False
hale county	texas	False
batar	ukraine	False
kurichithanam	village	True
lviv	ukraine	False
burkett	fat mike	False
djibouti	city	True
northeast	southwest	False
milford	nebraska	False
olne	belgium	False
truth	band	True
vementry	shetland	False
cielcza	poland	False
prototyphis	muricidae	False
growers stadium	pukekohe	False
cebu	toledo	False
pintic	romania	False
concept	dimension	False
building	greenhouse	False
assiut	asyut	False
crow	band	True
velvet	singer	False
allgood	blount county	False
series	cycle	False
supergirl	walt disney records	False
shahbag	dhaka	False
ianca	romania	False
neoclassicism	arts	True
bertogne	belgium	False
crusaders	christchurch	False
ivughli district	iran	False
taroona	place	True
buccaneer	adventure	False
timmakka	tallapaka tirumalamma	False
zaranj	afghanistan	False
barwadih	jharkhand	False
apalachee	louisiana	False
pedro ii	brazil	False
tornado	novel	False
pliocene	miocene	False
howlett	wolverine	False
trikorfo	village	True
moravians	czechs	False
ulysses	novel	False
procedure	computing	False
dictyoptera	superorder	False
zafaran	iran	False
jacques visschers	nac breda	False
ikryaninsky district	astrakhan oblast	False
frosta	norway	False
uyea	shetland	False
device	style	True
airline	airport	False
uruguaiana	brazil	False
mukwonago	waukesha county	False
diarist	diary	False
chicana	chicano	False
dilana	singer	False
cross river state	nigeria	False
t.i.	young jeezy	False
contentment	happiness	True
roland	manitoba	False
quartzsite	la paz county	False
precipice	cliff	False
tafresh	iran	False
defiance	band	True
razaviyeh	mashhad county	False
hardin county	iowa	False
hartland	village	True
keel	steeler	False
kristofer janson	norway	False
limonium	sea lavender	False
annavasal	pudukkottai district	False
kappel	switzerland	False
kharovsky district	vologda oblast	False
dealu	village	True
qasemabad	iran	False
dore	allier	False
soskovsky district	oryol oblast	False
quantum	software	True
chimay	belgium	False
columbus	muscogee county	False
bayan	iran	False
saint george	barbados	False
the secret	novel	False
yangtze	jiangxi	False
pain	sting	False
wallonia	europe	False
kazerun county	iran	False
holt	norway	False
indaiatuba	brazil	False
al capone	gangster	False
jalingo	nigeria	False
ethel	violin	False
boyd	ship	True
first	europe	False
teiu	romania	False
mohammadabad	village	True
hood	novel	False
letzigrund	zurich	False
hashemabad	iran	False
arkansas	louisiana	False
dastjerd rural district	iran	False
burjuc	hunedoara county	False
verdun	place	True
marivan	iran	False
crazy	singer	False
theft	robbery	False
odesa	ukraine	False
harbottle	village	True
stardust	band	True
carlsbad	new mexico	False
olesno county	poland	False
rolex	switzerland	False
zhydachiv	ukraine	False
session	band	True
kugr	wyoming	False
brittany	quimper	False
bairnsdale	victoria	False
martin	georgia	False
pisarzowice	poland	False
deepdale	preston	False
city	asahikawa	False
plane	village	True
owdeh	village	True
gottfried	langenburg	False
bogata	romania	False
army	corps	False
montserrat	caribbean	False
enterprise	oneida county	False
arvidsjaur	norrbotten county	False
louvre	building	True
belgium	country	True
sveagruva	svalbard	False
ochota	poland	False
bulacan	pandi	False
liteni	romania	False
julian	roman emperor	False
turi	ecuador	False
guiren district	tainan	False
kalyazinsky district	tver oblast	False
madrid	rio de janeiro	False
59th	division	True
sadabad district	iran	False
sardasht county	iran	False
hyland	band	True
dayana mendoza	miss universe	False
adalbert	bishop	False
kaoma	lambada	False
brazil	acre	False
quernmore	village	True
guarapuava	brazil	False
zeri	iran	False
sting	pain	True
yoakum county	texas	False
brooks county	georgia	False
pulloxhill	village	True
ixioliriaceae	asparagales	False
bastu	gulmi district	False
cavite	calabarzon	False
jamaica college	kingston	False
nino	band	True
panchkula district	haryana	False
mozambique	africa	False
boscia	capparaceae	False
cryptogramma	fern	False
gniew	poland	False
harlequin	winnipeg	False
frimley green	surrey	False
escada	brazil	False
bahrain	arabic	False
pratt county	kansas	False
hardeman	bolivia	False
khvajehlu	iran	False
brojce	poland	False
putna	romania	False
kjmh	jamz	False
action	pat mills	False
boghicea	romania	False
meishan	sichuan	False
kalhor	village	True
furnace	village	True
golbaf district	iran	False
napoleon	actor	False
laghman province	afghanistan	False
solifugae	order	False
ahmadabad	village	True
new order	joy division	False
saracen	band	True
thorp	clark county	False
idioteuthis	squid	False
ethelbert	manitoba	False
false	true	False
action	achievement	False
moreni	romania	False
purina mills	land o'lakes	False
gumla district	jharkhand	False
litefoot	actor	False
waller	texas	False
cuanza norte province	angola	False
ukiah	mendocino county	False
david luiz	brazil	False
tiachiv	ukraine	False
depth	part	True
chair	back	False
pronar	poland	False
sporcle	quiz	True
portia	uranus	False
brest	brittany	False
asadabad	kunar	False
exchange	floor	False
saltfleetby	village	True
clawfinger	band	True
afghanistan	nuristan	False
corozal town	belize	False
islamic azad university	iran	False
jan mayen	norway	False
clit	romania	False
sphegina	hoverfly	False
kermanshah county	iran	False
khederabad	iran	False
ramires	brazil	False
gaucho	brazil	False
songyuan	ningjiang district	False
oensingen	switzerland	False
columba	pigeon	False
currawong	passerine	False
xinavane	mozambique	False
lagkadia	village	True
boonton	new jersey	False
waddesdon	buckinghamshire	False
brock university	st. catharines	False
koregaon	satara district	False
chattahoochee county	georgia	False
granit	village	True
benedetto marcello	composer	False
bentall	vancouver	False
adolphus	adolf	False
the ptl club	jim bakker	False
exidia	fungus	False
beijing	huairou district	False
pengcheng	xuzhou	False
rackenford	devon	False
new albany	city	True
hydrabad	ship	True
enceladus	athena	False
abravan rural district	iran	False
invermay	village	True
kawerau	whakatane	False
pupil	boarder	False
tracks	columbia records	False
gilas	iran	False
bold forbes	horse	True
damems	village	True
treubiaceae	treubiales	False
craigellachie	village	True
circuital	my morning jacket	False
saqqez	iran	False
jacob	isaac	False
composer	johann sebastian bach	False
edathirinji	village	True
balsam	balm	False
everlast	singer	False
gambia	africa	False
panaji	panjim	False
composer	telemann	False
chuanhui district	zhoukou	False
oneida county	idaho	False
gaza	salt lake city	False
club	band	True
rosholt	portage county	False
lamu	kenya	False
wilmot	city	True
bhawana	tehsil	False
tarn	garonne	False
fifa	electronic arts	False
kilmarnock	east ayrshire	False
defamation	israel	False
guadalupe county	texas	False
zhuyin	bopomofo	False
muszyna	poland	False
valik	iran	False
dottignies	belgium	False
beijing	daxing district	False
bonab county	iran	False
motherwell	lanarkshire	False
turku	place	True
jowzdan	iran	False
city	tulsa	False
division	bryophyta	False
dream	synthpop	False
ball	disk	False
spitsbergen	svalbard	False
willem dafoe	actor	False
garten	norway	False
hobson	city	True
nishinomiya	city	True
fearless	novel	False
bradenstoke	wiltshire	False
tygacil	tigecycline	False
microsoft windows	software	True
kenya	mombasa	False
swisscom	switzerland	False
beceni	romania	False
taplow	buckinghamshire	False
starlight	song	True
eqlid county	iran	False
westgate	nairobi	False
playas	ecuador	False
dogs	the who	False
spofford	city	True
podolsk	moscow oblast	False
turbomeca	turboshaft	False
instrument	engine	False
halar	ectfe	False
wysoka	poland	False
taguatinga	brazil	False
transmission	channel	False
muereasca	romania	False
anderson county	kansas	False
carora	venezuela	False
type	taxonomy	False
cranleigh school	surrey	False
half moon bay	victoria	False
infor	software	False
kraken	novel	False
denver	colorado	False
hays county	texas	False
genius	pitchshifter	False
vyshneve	ukraine	False
sorkhrud	mahmudabad county	False
kxdi	dickinson	False
pobiedziska	poland	False
kisumu	kenya	False
wing	air division	False
city	calcutta	False
stara	poland	False
medea	ship	True
city	riverside	False
stance	village	True
kashinsky district	tver oblast	False
guzhang county	hunan	False
chittaranjan	west bengal	False
pietricica	romania	False
disraeli	charles calvert	False
city	calgary	False
brahmagupta	mathematician	False
malmo	place	True
melut	south sudan	False
lakhiganj	village	True
kittie	band	True
burtnieki	latvia	False
kyok	texas	False
dion	artist	True
gypsy	jule styne	False
logan county	kansas	False
wren	songbird	False
city	punta arenas	False
delanco	riverside	False
ameriyeh	iran	False
smart	sleeper	False
johnston	typeface	True
yugoslavia	albania	False
center	nucleus	False
joseph	isaac	False
praia	cape verde	False
northeast	place	True
young love	band	True
machrihanish	village	True
skylands	ringwood state park	False
state	disorder	False
madurai	tamil nadu	False
navies	navy	False
haryana	himachal pradesh	False
murder	crime	True
opava	city	True
monastery	abbey	False
teignmouth	devon	False
razan county	iran	False
the twelve	novel	False
raleigh	north carolina	False
grillenburg	castle	True
amiantofusus	fasciolariidae	False
suchowola	poland	False
danko jones	band	True
golestaneh	iran	False
izhavia	izhevsk	False
skipton	craven	False
tsarong	lhasa	False
varietal	wine	True
term	point	True
barrow	village	True
kenan	enos	False
slayer	megadeth	False
skiing	ski jumping	False
start	opener	False
retsina	wine	True
iron	ferrous	False
koprivnica	village	True
body	corps	False
country	sultanate	False
danderyd municipality	stockholm county	False
play	poland	False
stewarton	east ayrshire	False
shere	village	True
engels	city	True
zakrzew	poland	False
populus	poplar	False
heath ledger	actor	False
brac	dhaka	False
kimball	city	True
sangin	helmand province	False
naimabad	iran	False
tenji	emperor	False
mineral	apatite	False
narok	kenya	False
valenzuela	polo	False
basement	ipswich	False
achievement	credit	False
cowley county	kansas	False
cape may	new jersey	False
smoke	paul kelly	False
sidekicks	larry hagman	False
rjukan	norway	False
andimeshk	iran	False
semnan	iran	False
ripley	lauderdale county	False
wrva	virginia	False
ruzhyn raion	ukraine	False
pinhoe	devon	False
eden	home	False
tool	rake	False
golberdon	village	True
cwmann	carmarthenshire	False
city	coventry	False
golpayegan	iran	False
gran	place	True
young county	texas	False
spydeberg	norway	False
southill	village	True
gampelen	gals	False
boundary	border	False
blood	the microphones	False
ingrid	karl wilhelm reinmuth	False
americans	israel	False
salami	khvaf county	False
mazaj	iran	False
colt	carbine	True
prey	hunters	False
denbury	village	True
system	tract	False
beehive	seattle	False
party	consequence	False
strontium	strontianite	False
kharagpur	west bengal	False
owriyeh	village	True
cochirleanca	romania	False
swat	irrational games	False
hollywood cemetery	richmond	False
serrinha	brazil	False
simultaneum	church	True
queen	parr	False
funchal	city	True
wyoming	sweetwater county	False
predaking	predacon	False
yotoco	colombia	False
motbeg	iran	False
legislation	enactment	False
city	potsdam	False
tony wilson	factory records	False
bardaskan county	iran	False
gadsby	novel	False
angostura	bark	True
daizystripper	band	True
napoleon	outlawz	False
jiangxi	zhejiang	False
winterburn	village	True
the fort garry horse	winnipeg	False
panjin	liaoning	False
sorbet	water	False
nynorsk	norway	False
solaris	novel	False
syston	leicestershire	False
writer	grahame	False
truth	zone	False
cruel	platinum	False
embryo	band	True
colorado	wyoming	False
bahmani	iran	False
care	the lightning seeds	False
tepepa	giulio petroni	False
richard ii	play	True
ligule	leaf	False
hoseyniyeh rural district	iran	False
suwon fc	k league challenge	False
daniel	iran	False
city	durban	False
headingley	manitoba	False
srinivas	composer	False
typography	design	False
henham	village	True
veurne	belgium	False
engine	artist	True
mothman	syfy	False
o'dea high school	seattle	False
women	song	True
leskovik	albania	False
oceanside	city	True
buddy	band	True
davewilliams	spacewatch	False
beta	gamma	False
viborg	city	True
araras	brazil	False
kalan	village	True
city	jinja	False
kuchek	iran	False
beauty	japanese	False
poniec	poland	False
weston county	wyoming	False
virginia	novel	False
manacapuru	brazil	False
dish	radar	False
dedeler	karacasu	False
podkiejsze	poland	False
kemin	kyrgyzstan	False
kostobobriv	ukraine	False
kowal	poland	False
vila	andorra	False
chokhatauri	georgia	False
pichincha province	ecuador	False
strinda	norway	False
harrington	city	True
umuarama	brazil	False
yellowknife	northwest territories	False
canterbury	band	True
eyre peninsula	south australia	False
devotee	devotion	False
pisz	poland	False
ecologist	ecology	False
newton	middlesex county	False
kaki district	iran	False
stanley	city	True
liberty street	manhattan	False
pazinotus	muricidae	False
gottschalks	bankruptcy	False
zungeru	nigeria	False
tecuci	romania	False
chowdiah memorial hall	bangalore	False
cordero	city	True
wounded	song	True
oxenholme	village	True
middle	part	True
olovo	canton	False
stubbs	historian	True
bostan rural district	iran	False
jabrabad	iran	False
taliedo	milan	False
lubichowo	starogard county	False
sichuan	place	True
barikan	iran	False
yakuza	gangster	True
rtve	madrid	False
allocation	part	True
edgworth	lancashire	False
vohemar	madagascar	False
glen ridge	new jersey	False
city	colon	False
bandleader	goodman	False
malocchio	evil eye	False
bryson	city	True
eden	city	True
cuckoo	virginia	False
sulfolobales	order	False
tree	worship	False
tachyphonus	tanager	False
destruction	state	True
chernytsia	village	True
maru	village	True
pierce county	georgia	False
bouarfa	morocco	False
kahmard	afghanistan	False
soleymanabad	iran	False
visvesvaraya	bangalore	False
namin	iran	False
air france	airline	True
sridhar	actor	False
equilibrium	band	True
toszek	gliwice county	False
multiplicity	michael keaton	False
anar	iran	False
southtown	p.o.d.	False
ratcliffe college	leicestershire	False
beccles	suffolk	False
ball	louisiana	False
gobeyr	iran	False
avery fisher hall	manhattan	False
aurland	norway	False
bulmer	typeface	True
union county	iowa	False
sushanth	actor	False
evanston	city	True
summertime	novel	False
amulet	novel	False
papillon	steve mcqueen	False
hinckley	leicestershire	False
baldersby	village	True
toledo	village	True
writer	farrell	False
wtzr	active rock	False
vale	brazil	False
copacabana	bolivia	False
pepsi center	denver	False
cheese	mozzarella	False
ettore bugatti	milan	False
leirfjord	norway	False
lenny	supergrass	False
neukirchen	hesse	False
manila	madrid	False
hebi	henan	False
nikolova	spacewatch	False
moment	present	True
maralbexi county	xinjiang	False
leszno county	poland	False
eglisau	switzerland	False
silvaneh	iran	False
year	decade	False
ortalotrypeta	tephritidae	False
lynn county	texas	False
ballintra	county donegal	False
beverly hills	city	True
borzna	ukraine	False
maaseik	belgium	False
emmanuel college	victoria	False
substance	allergen	False
combat	poland	False
sarai	caravanserai	False
banks	village	True
data east	bankruptcy	False
ostrogozhsky district	voronezh oblast	False
trzcianne	poland	False
narrows	band	True
periyar	tamil nadu	False
new castle	city	True
wangen	switzerland	False
simply deep	columbia records	False
kjaq	seattle	False
atworth	village	True
panvel	raigad district	False
the moody blues	band	True
skanderbeg	albania	False
cocker	spaniel	True
dish	mould	False
xinying district	taiwan	False
thrive	newsboys	False
legislator	congressman	False
porch	gallery	False
hugo	actor	False
structure	vaulting	False
candleshoe	jodie foster	False
155th street	manhattan	False
portion	dowry	False
anisophylleaceae	cucurbitales	False
mary anning	fossil	False
langtree	devon	False
jurassic park	novel	False
sherbet	sorbet	False
legal theory	jurisprudence	False
pampa	texas	False
angelique	singer	False
corminboeuf	switzerland	False
chaypareh county	iran	False
vilankulo	mozambique	False
lidia gueiler tejada	bolivia	False
farashband	iran	False
difficulty	quality	True
lossa	saxony	False
leesylvania state park	virginia	False
grimisuat	switzerland	False
ibadan	oyo state	False
konispol	albania	False
willis mountain	virginia	False
mahajanga	madagascar	False
dactylorhiza	orchidaceae	False
charleroi	belgium	False
huimin county	shandong	False
city	neighbourhood	True
krapkowice county	poland	False
sale	economy	False
kaczawa	poland	False
charadrius	dotterel	False
blackberry	device	True
potasze	poland	False
webster county	iowa	False
la campana national park	chile	False
elva	tartu county	False
kwidzyn	poland	False
montrose	heart	False
trauma	rupture	False
song	cd single	False
khoshab county	iran	False
vampires	song	True
pushmataha county	antlers	False
lauberhorn	switzerland	False
fethiye	city	True
action	face	False
trincomalee	city	True
oyster	novel	False
the offspring	columbia records	False
laguna	victoria	False
mustela	weasel	False
point	part	True
restoration	novel	False
shahabad	village	True
kuty	ukraine	False
innstadt	passau	False
pain	arthralgia	False
ballad	glee	False
puylaurens	tarn	False
pydna	place	True
the tonight show	johnny carson	False
khvansar county	iran	False
eminence	city	True
burns	laramie county	False
triple	novel	False
weber	maxwell	False
keshik	iran	False
eastminster	ship	True
shackelford county	texas	False
khmx	texas	False
solidarity	ukraine	False
doctor	medics	False
device	detector	False
blueprint	novel	False
sari	city	True
whanganui	wanganui	False
samaria	place	True
channel	trough	False
niuafo'ou	tonga	False
amherst	portage county	False
void	nana	False
tamil nadu	place	True
tasmania	place	True
note	source	False
candide	novel	False
move	song	True
bamyan province	afghanistan	False
erpingham	village	True
mitford	writer	True
american stores	jewel	False
equity	assets	True
angoram	papua new guinea	False
dockanema	maputo	False
shahmirzad	mehdishahr county	False
peshawar	city	True
dragonlance	margaret weis	False
colditz	leipzig	False
paul kantner	jefferson starship	False
bebot	song	True
manis	orangutan	True
oaksey	wiltshire	False
norman	true	False
shahmoradi	iran	False
rewa	poland	False
city	leiden	False
sagarejo	georgia	False
alamodome	texas	False
lajja	novel	False
woodsorrel	oxalis	False
casper mountain	wyoming	False
pius xii	pope	True
court	atrium	False
panax	ginseng	False
belvedere	band	True
safat	kuwait	False
sourcery	discworld	False
duthie park	aberdeen	False
john calvin	noyon	False
insurgent	novel	False
mush	water	False
freelancers	50 cent	False
orientation	view	False
brigstock	village	True
edge	boundary	True
karl marx	communism	False
padur	palakkad district	False
zatom	village	True
avandar	iran	False
garmsar county	iran	False
salisbury	north carolina	False
portola	city	True
brest region	belarus	False
affoltern	switzerland	False
wielichowo	poland	False
milan	iran	False
televisa	mexico city	False
sachkhere	georgia	False
benxi	liaoning	False
sarabad	iran	False
wingham	village	True
niederwald	texas	False
chitral district	khyber pakhtunkhwa	False
cardinal stadium	louisville	False
knocktopher	kilkenny	False
whitebridge	village	True
device	instrument	False
babergh	suffolk	False
taquaritinga	brazil	False
ghaziabad	afghanistan	False
colima	jalisco	False
zarko	village	True
hessdalen	norway	False
kiliansteich	reservoir	False
elbe	mulde	False
edgbaston cricket ground	birmingham	False
meshaw	devon	False
boyd county	nebraska	False
buyan	bayan	False
akwanga	nasarawa state	False
fayette county	georgia	False
kahmard	bamyan province	False
the baron	action	False
pocona	bolivia	False
st asaph	city	True
hossur	village	True
shandong	qingdao	False
tiraque	bolivia	False
bielawa	poland	False
publisher	pulitzer	False
volcano	band	True
buraki	village	True
konartakhteh	iran	False
eureka	syfy	False
wiesen	switzerland	False
heteroscodra	tarantula	False
play	shot	False
shoreacres	texas	False
nungambakkam	chennai	False
eclipse	horse	True
mauritius	africa	False
jaitaran	pali district	False
epidemiologist	epidemiology	False
wray	colorado	False
esteio	brazil	False
plectrovirus	inoviridae	False
braniewo county	poland	False
theodore roosevelt	oyster bay	False
aston clinton	buckinghamshire	False
forlanini	milan	False
marghita	romania	False
katherine	catherine	False
hillsboro	hill county	False
hana	iran	False
pavagadh	panchmahal district	False
mazegh	iran	False
geneva	europe	False
nelson	north carolina	False
belgium	wallonia	False
woodburn	virginia	False
milbridge	washington county	False
alangudi	pudukkottai district	False
potlogeni	village	True
pujehun	sierra leone	False
gorssel	lochem	False
tanji	gambia	False
georgia	liberty county	False
tulyar	horse	True
burnside high school	christchurch	False
inflorescence	spike	False
big horn county	wyoming	False
tekoa	city	True
birmingham	lyon	False
st. john	city	True
mauremys	turtle	False
cuyo	palawan	False
tyranny	band	True
sidel	tetra laval	False
huntsham	devon	False
bedingfield	suffolk	False
dent	village	True
yesterday	home	False
hezar	iran	False
wexford	leinster	False
watertown	city	True
komarno	ukraine	False
vougy	loire	False
napoleonville	louisiana	False
gorgias	plato	False
boil	foetus	False
dunsmuir	city	True
tazehkand	iran	False
neatishead	village	True
state	grace	False
m.khanapur	village	True
dustali	iran	False
parakou	benin	False
radzikowo	poland	False
poulaphouca	reservoir	True
colorado	broomfield	False
crocodylus	crocodile	False
tangeh	iran	False
belarus	europe	False
kinosternon	turtle	False
mutinus	fungus	False
canalipalpata	order	False
nashwauk	itasca county	False
gender	band	True
heliu	huaiyuan county	False
etoy	switzerland	False
challenger	comics	True
maputo	mozambique	False
walt simonson	artist	False
dangriga	belize	False
linden	belgium	False
porur	chennai	False
shankill	place	True
cheyenne	laramie county	False
throw	pass	False
victoria	julie andrews	False
ion antonescu	romania	False
tarsus	mersin province	False
aylesbury vale	buckinghamshire	False
washington parish	louisiana	False
assington	suffolk	False
garou	singer	False
zblewo	starogard county	False
narasaraopet	guntur district	False
maybach	stuttgart	False
credne	creidhne	False
part	whole	False
carouge	geneva	False
henbury school	bristol	False
waggaman	louisiana	False
kovel	ukraine	False
enatimene	muricidae	False
welch	texas	False
europe	ukraine	False
nijrab	afghanistan	False
texas	arkansas	False
front	belgium	False
hovan	iran	False
norway	vestfold	False
tonkolili district	sierra leone	False
sandaun province	papua new guinea	False
lespezi	romania	False
naga	city	True
georgia	macon county	False
vereinsthaler	currency	True
writer	rudyard kipling	False
brill	buckinghamshire	False
watch	home	False
fairbank	iowa	False
panou	actor	False
burrel	albania	False
bruch	composer	True
idaho	wyoming	False
pulley	band	True
netherthong	village	True
slayer	iron maiden	False
caen	lower normandy	False
tern	taiwan	False
stanton county	nebraska	False
paragominas	brazil	False
crepicephalus	trilobite	False
anninsky district	voronezh oblast	False
